notification_no,notification_date,meter_no,cause_code,notification_type,contract_acct,prediction,probability
2111203142,2020-07-01,SA2596820,0.0,SA,008942320469,False,
2111203618,2020-07-01,SA3652233,0.0,SA,005986911601,False,
2111203613,2020-07-01,SA3894672,0.0,SA,008936650525,False,
2111203611,2020-07-01,LA4235169,0.0,LA,008936402240,False,
2111203594,2020-07-01,SA3040943,0.0,SA,008922804235,False,
2111203592,2020-07-01,SA3040977,0.0,SA,008920608505,False,
2111203588,2020-07-01,EA4107669,0.0,EA,005983506501,False,
2111203585,2020-07-01,SA3963552,0.0,SA,008942599088,False,
2111203584,2020-07-01,EA4116097,0.0,EA,005981804106,False,
2111203567,2020-07-01,EA4088116,0.0,EA,005980704507,False,
2111203562,2020-07-01,SA3963020,0.0,SA,008941611249,False,
2111203561,2020-07-01,AB3232326,0.0,AB,008941247606,False,
2111203548,2020-07-01,SA2407714,0.0,SA,008941378898,False,
2111203537,2020-07-01,LA3989484,0.0,LA,008940484911,False,
2111203515,2020-07-01,SA3574818,0.0,SA,008927558778,False,
2111203510,2020-07-01,SA3574748,0.0,SA,008926995542,False,
2111203621,2020-07-01,SA3539718,1.0,SA,007261702406,False,
2111203635,2020-07-01,SA3297364,0.0,SA,004913320935,False,
2111203674,2020-07-01,SA3599104,0.0,SA,008938693556,False,
2111203676,2020-07-01,SA2989829,0.0,SA,008080859407,False,
2111203792,2020-07-01,LA4255310,0.0,LA,008912882712,False,
2111203784,2020-07-01,SA3531304,0.0,SA,008941950159,False,
2111203777,2020-07-01,LA4265473,0.0,LA,008937317892,False,
2111203776,2020-07-01,LA4264871,0.0,LA,008937721747,False,
2111203775,2020-07-01,LA4261185,0.0,LA,008937541681,False,
2111203774,2020-07-01,SA3893917,0.0,SA,008931746724,False,
2111203773,2020-07-01,SA3883985,0.0,SA,008930998466,False,
2111203506,2020-07-01,LA4252509,0.0,LA,008941825518,False,
2111203772,2020-07-01,TA3876913,0.0,TA,008937355587,False,
2111203770,2020-07-01,SA3502268,0.0,SA,008925393236,False,
2111203763,2020-07-01,EA4101148,0.0,EA,008941568779,False,
2111203753,2020-07-01,SA3120011,0.0,SA,008940800835,False,
2111203752,2020-07-01,SA3118408,0.0,SA,007270203609,False,
2111203750,2020-07-01,SA2917960,0.0,SA,008941685623,False,
2111203705,2020-07-01,SA3654674,0.0,SA,008925865837,False,
2111203678,2020-07-01,SA3041105,0.0,SA,008907812278,False,
2111203771,2020-07-01,SA3662772,0.0,SA,008942086045,False,
2111203502,2020-07-01,SA3243741,1.0,SA,006610128015,False,
2111203652,2020-07-01,SA3599268,0.0,SA,005987218608,False,
2111203496,2020-07-01,SA3058885,0.0,SA,568230380-,False,
2111203427,2020-07-01,SA3958721,0.0,SA,008933041587,False,
2111203423,2020-07-01,SA3958706,0.0,SA,008931444791,False,
2111203410,2020-07-01,SA3448051,0.0,SA,008941551775,False,
2111203405,2020-07-01,SA3204403,0.0,SA,003325498128,False,
2111203397,2020-07-01,TB3375302,0.0,TB,008925470943,False,
2111203388,2020-07-01,SA3635290,0.0,SA,006431262205,False,
2111203372,2020-07-01,SA3499797,0.0,SA,008940585113,False,
2111203441,2020-07-01,LA4307458,0.0,LA,008936583510,False,
2111203339,2020-07-01,SA3721326,1.0,SA,008919435399,False,
2111203288,2020-07-01,SA3732613,0.0,SA,008942534473,False,
2111203264,2020-07-01,SA3707359,0.0,SA,008937837253,False,
2111203239,2020-07-01,SA3459541,1.0,SA,008941457635,False,
2111203237,2020-07-01,GB7138786,0.0,GB,008923316825,False,
2111203230,2020-07-01,SA3041233,0.0,SA,008940503074,False,
2111203226,2020-07-01,SA3656995,0.0,SA,008928362436,False,
2111203497,2020-07-01,SA3402227,0.0,SA,568470500-,False,
2111203326,2020-07-01,SA3046855,0.0,SA,008913606623,False,
2111203443,2020-07-01,LA4272241,0.0,LA,008936588147,False,
2111203225,2020-07-01,SA3646256,0.0,SA,008928358020,False,
2111203446,2020-07-01,LA4265702,0.0,LA,008936962631,False,
2111203492,2020-07-01,SA2633920,0.0,SA,008907239555,False,
2111203490,2020-07-01,AB2287218,1.0,AB,008941708961,False,
2111203482,2020-07-01,GB7126734,1.0,GB,008928404535,False,
2111203469,2020-07-01,LA4265611,0.0,LA,008941411806,False,
2111203468,2020-07-01,LA4272267,0.0,LA,008941223094,False,
2111203467,2020-07-01,GB7125315,0.0,GB,004333706410,False,
2111203463,2020-07-01,LA4265571,0.0,LA,008940411393,False,
2111203462,2020-07-01,SA2957478,0.0,SA,008942181408,False,
2111203491,2020-07-01,SA3453217,0.0,SA,005952507100,False,
2111203458,2020-07-01,LA4265616,0.0,LA,008940075529,False,
2111203455,2020-07-01,LA4265699,0.0,LA,008938678524,False,
2111203453,2020-07-01,LA4261907,0.0,LA,008938452904,False,
2111203450,2020-07-01,LA4272308,0.0,LA,008937912361,False,
2111203449,2020-07-01,LA4272345,0.0,LA,008937394677,False,
2111203447,2020-07-01,LA4307397,0.0,LA,008937107137,False,
2111203461,2020-07-01,LA4284630,0.0,LA,008940324174,False,
2111204204,2020-07-02,SA3580422,0.0,SA,008939877174,False,
2111204203,2020-07-02,SA3250602,0.0,SA,008939864578,False,
2111204202,2020-07-02,TB3814733,0.0,TB,008939832815,False,
2111204201,2020-07-02,SA3640784,0.0,SA,008939794098,False,
2111204185,2020-07-02,SA3012542,0.0,SA,008921755321,False,
2111204149,2020-07-02,SA3306776,1.0,SA,008939733443,False,
2111204148,2020-07-02,SA3639288,0.0,SA,008939732676,False,
2111204145,2020-07-02,SA3379758,0.0,SA,008939678812,False,
2111204140,2020-07-02,SA3306671,0.0,SA,008939247568,False,
2111204143,2020-07-02,LA4058207,0.0,LA,008939535194,False,
2111204141,2020-07-02,SA3640735,0.0,SA,008939313568,False,
2111204129,2020-07-02,SA2415682,0.0,SA,008940934600,False,
2111204127,2020-07-02,SA2636958,0.0,SA,008940906483,False,
2111204120,2020-07-02,SA3589010,0.0,SA,008940231296,False,
2111204205,2020-07-02,SA3274172,0.0,SA,008939903996,False,
2111204105,2020-07-02,SA3139389,0.0,SA,008932604161,False,
2111204108,2020-07-02,SA3036581,0.0,SA,008939935766,False,
2111204144,2020-07-02,LA4058377,0.0,LA,008939656602,False,
2111204208,2020-07-02,SA3250695,0.0,SA,008940183174,False,
2111204332,2020-07-02,SA3072743,0.0,SA,008904460873,False,
2111204232,2020-07-02,AB3226130,1.0,AB,008934904346,False,
2111204451,2020-07-02,EA4096602,0.0,EA,008941940994,False,
2111204416,2020-07-02,SA3308370,1.0,SA,008939165653,False,
2111204398,2020-07-02,SA3018034,0.0,SA,004930272545,False,
2111204397,2020-07-02,LA4245502,0.0,LA,008936445298,False,
2111204356,2020-07-02,EA4114493,0.0,EA,005195603520,False,
2111204339,2020-07-02,SA3956613,0.0,SA,008932180493,False,
2111204338,2020-07-02,SA3459501,0.0,SA,008941947288,False,
2111204337,2020-07-02,SA3424719,0.0,SA,008942114672,False,
2111204336,2020-07-02,SA3417580,0.0,SA,008941502505,False,
2111204334,2020-07-02,SA3091135,0.0,SA,008940157871,False,
2111204333,2020-07-02,SA3072769,0.0,SA,008906208874,False,
2111204098,2020-07-02,SA2689190,0.0,SA,008930331155,False,
2111204331,2020-07-02,SA3072066,0.0,SA,008941382270,False,
2111204318,2020-07-02,AA2516873,0.0,AA,008941816418,False,
2111204317,2020-07-02,SA3056248,0.0,SA,006422204111,False,
2111204246,2020-07-02,SA3056546,0.0,SA,008924797486,False,
2111204245,2020-07-02,SA3646138,1.0,SA,008928607491,False,
2111204231,2020-07-02,SA2689136,0.0,SA,008933254891,False,
2111204097,2020-07-02,LA4314797,0.0,LA,008930159036,False,
2111203902,2020-07-02,SA3928150,0.0,SA,008941642004,False,
2111204094,2020-07-02,SA3589119,0.0,SA,008927398191,False,
2111203874,2020-07-02,LA4725801,0.0,LA,008939154939,False,
2111203872,2020-07-02,EA4108596,0.0,EA,005991606809,False,
2111203870,2020-07-02,EA4106904,0.0,EA,005991105001,False,
2111203868,2020-07-02,LA4244988,0.0,LA,008936612814,False,
2111203865,2020-07-02,SA3894086,0.0,SA,008939089200,False,
2111203864,2020-07-02,SA3926994,0.0,SA,008938957027,False,
2111203859,2020-07-02,SA3732528,0.0,SA,008938764043,False,
2111203857,2020-07-02,LA4183992,0.0,LA,008938702878,False,
2111203854,2020-07-02,EA2741397,1.0,EA,008938009233,False,
2111203853,2020-07-02,LA4187013,0.0,LA,008937944729,False,
2111203851,2020-07-02,LA4183978,0.0,LA,008937797580,False,
2111203850,2020-07-02,LA4290888,0.0,LA,008937680000,False,
2111203835,2020-07-02,SA3688190,0.0,SA,008937023334,False,
2111203809,2020-07-02,LA4718375,0.0,LA,633030280-,False,
2111203748,2020-07-02,SA2922029,0.0,SA,008937263013,False,
2111204095,2020-07-02,SA2665006,0.0,SA,008930093912,False,
2111203689,2020-07-02,EA4098747,0.0,EA,005994113803,False,
2111203893,2020-07-02,LA4073330,0.0,LA,008939669704,False,
