notification_type,notification_no,notification_date,contract_acct,cause_code,meter_no,prediction,probability
ZQ,f2b136013be84ecbf1a5cfe8c7465ade,2/9/19,0e5744b70abaeb2a504116ba1988cf15,High Consumption,a592ec1d8a3e8d46a99d0a43ba030806,TRUE,
ZQ,3c1869a7dc026b7bb444b09f6bab419c,2/9/19,dd37b8018d189c15121a566084d79fe5,High Consumption,af9f823ea237c1b2bce14ef11708171a,TRUE,
ZQ,50ce4089a2e4df614822e4804b7fbf0b,2/9/19,2b7e51d1dcb0766fe4e7a7a0be321439,Reversed Reading,34939eb659d0bd2d0f11cf6d055e1c3f,TRUE,
ZQ,f0a7a5d19c5711a71491b37a414b2265,2/9/19,e2e35a9d00ff77f23a3472daab0d93cc,High Consumption,f7cb02785bf2bd7abf58489162552ace,TRUE,
ZQ,a53fe117267f385dc13bea536ba8fa98,2/9/19,d090c051056fb967fde9734386e1000e,High Consumption,7eb1935745f8244a878c9b6aa0494ad0,FALSE,
ZQ,dc0cd86cfbb8b5a59f55f51d8027a6d6,2/9/19,b5154a827f85f2f89a9aae55d2645049,Meter Stopped/Stuck,378a8c8d9b89f16efe53236c02f52594,TRUE,
ZQ,d24d5356af65b20cc8b7c679e5d73f37,2/9/19,ef804fb957881e5dad3561d4bb24b761,High Consumption,84a64e232fd1e740a1ed6ddb20e65ba1,TRUE,
ZQ,f21b8c19686094b63478b098058e135a,2/9/19,069f2d362dda5275e3d65cda9f7be426,Meter Stopped/Stuck,a5c61a525b6b74c6daf150474adf33c6,FALSE,
ZQ,a0434839b6bf312d6b7324ed9d78cdea,2/9/19,1fd546eda5bce69ced895d25c6aaf94a,Meter Stopped/Stuck,80322d0b9b6ce63f2d6dba35976dde0f,TRUE,
ZQ,44c7adc58c064bf95e8fcb851d3ea0ce,2/9/19,971e5e9dd2743f54187a70997878cbe2,Low Consumption,329992f7d023470571dd8c71f9b5cabd,TRUE,
ZQ,068fc07e577b587f9b5d513d63d54893,2/9/19,7a03784318fb24d0e904b1165462cdd6,Low Consumption,ba21be664a1763ec148f60ffa1ec6546,TRUE,
ZQ,fe2a4dd07c5a51c360b73d82b5395be4,2/9/19,5a6415c591a3feaa5d8eafb7b8484552,Low Consumption,ba38e2bc7630297542c70ec0c0f32134,FALSE,
ZQ,3f7472b7a09ee1ce8d3fcb32f969ea01,2/9/19,fb30e95a6717d8af7cf36c166feec807,Meter Stopped/Stuck,faaf0958657e74e8873b3dd9840bdd64,TRUE,
ZQ,7993d49ef7479c2fb9b1d75c266deba6,2/9/19,8efb3fa3ad1b887e468b9a7f9fe22d30,Meter Stopped/Stuck,2a54c3a69b3b3c67fc0bdbb165de2177,TRUE,
ZQ,ad3d99255df7350e1ffe36d24de926a3,2/9/19,1abf155e73ef392ed54aceabff6d596b,Meter Stopped/Stuck,de474c60a8dbdd744c66120739a95e74,FALSE,
ZQ,4e9604e8f769c006ec24ebf52175c281,2/9/19,8222e4d727f77bba3ee7310612d92372,Low Consumption,4d1be07ee4eb4fc429635d8d47255a57,FALSE,
ZQ,094fffcc9c535a56aa8d6d292c03a438,2/9/19,bf8a874233bf48d832057d628bb7354f,Meter Stopped/Stuck,2da02b452da16aed38973cc2b260d7de,FALSE,
ZQ,8cc0389cddf0e7c8bcdf211f7e173999,2/9/19,e096128de93f9e13ae65250eaeaaf63f,High Consumption,011bb46c8e67272087c7c791e3c278cb,TRUE,
ZQ,8c25998b5d889e7de5dc6cfb1fbc6fd1,2/9/19,ab855f6b79a94abfbd869bbebeb397d7,High Consumption,5f13b2b2bd3c8d15991f490f7f7fbf21,FALSE,
ZQ,68dba9c8800b63bdb805b0e705ed0c4d,2/9/19,957fa9d80124abaa38b4727e20c318ce,High Consumption,5550058595d3c9c37909f522184134ee,FALSE,
ZQ,500e4338c830073e889058eb83134096,2/9/19,dd76c94d827a5962e860dc4edf254f8e,High Consumption,8ef94f8c6aa350580a5dd6bb2bf10dd7,FALSE,
ZQ,340f06e46f3689e77314b5d5c51760ed,2/9/19,16f9dcee71fc9ba29be3c76b01e4fb70,High Consumption,adf8aa4b6a662ba56e664eff6fe286a4,TRUE,
ZQ,482653d0c765ed876579ba73839cf7ca,2/9/19,c72fa0e130e5e0a41775dcfaa32b3627,High Consumption,f0532860ccd7afe0dd409fe51564b36e,TRUE,
ZQ,89db10da7361f031d7afa6c5ba610430,2/9/19,50d73d9b8a8299ac6ffbf9aad9a09817,Meter Stopped/Stuck,57743222b2c60b7ebc297ba88ee2877c,FALSE,
